x1,x2,y
-7.052991907839803,5.150257858953173,1.0
2.0638946043405575,-6.6692054933654425,-1.0
-6.6409868117079025,-3.732854465056703,-1.0
1.8133936629697125,-3.793139220537327,-1.0
-6.5919338916409735,-3.979608224722706,-1.0
-2.8525098355519667,-8.449059433413051,-1.0
7.877443121672044,1.9307075522104746,1.0
-9.915589326928828,-2.748241497334625,-1.0
3.324278966250379,6.495556466970427,1.0
5.498890881300619,-2.5441513090344277,1.0
-6.115019370046728,-2.15726949774135,-1.0
1.4188388702061232,-4.111597802022744,-1.0
-7.098601800415441,7.666869853913241,1.0
-5.222893605953458,-2.402282465295091,-1.0
-3.115444068114779,-1.198039446156363,-1.0
1.7062505661118976,-3.7692232580119285,-1.0
-8.143898644522986,-4.043395640017091,-1.0
9.021315052025173,7.473827305991168,1.0
-5.956591396936846,-3.1771629362695153,-1.0
5.906528392123002,3.154973322845265,1.0
-6.313261974968114,6.04306549101446,1.0
-2.528931098198308,1.6822943833411497,1.0
0.5878067821303681,9.358908862334474,1.0
-3.8344701327261665,2.1820663730160312,1.0
-1.474520692644024,8.076182145160683,1.0
6.575747229543072,6.477742828633918,1.0
1.269772157475117,6.975090726833862,1.0
-2.1199223031373338,-0.23160236612177343,-1.0
-7.881389608669047,-0.7185668482946532,-1.0
-1.2063391467081441,-4.924812533254728,-1.0
-1.4130996327495993,8.417623526604782,1.0
6.564107280613879,-4.1071089006063755,1.0
-6.530027258962486,-6.832968788253925,-1.0
6.086494563303987,-7.366972939430251,-1.0
2.409496781203366,-0.5016433322707226,1.0
-3.854487294799056,5.472804722766561,1.0
8.146196325563185,-2.9749885321418557,1.0
2.658961058812249,5.679944989422072,1.0
8.162563958300655,-9.895784209707386,-1.0
3.396731573253726,8.4705320069944,1.0
-1.2623251526918722,8.493015831026248,1.0
6.917730329015612,-5.989723349580196,1.0
5.583028800392206,-4.736649477607314,1.0
9.881141175265341,5.7252301796831535,1.0
5.270676933711391,6.317955241028713,1.0
5.504350407709042,5.159426639704186,1.0
2.239651946812355,-3.467439450775447,-1.0
5.451015883341157,-4.566624172937619,1.0
9.109944481693862,1.2417557843405866,1.0
-3.1099874810750645,5.028702500197905,1.0
-1.8356266745599221,-3.7713148402509926,-1.0
-2.0343470530723735,-7.090894728087189,-1.0
3.925777807577287,-2.2196237776047845,1.0
8.80587587987523,-0.9884147014555733,1.0
4.434964813904614,-3.83707066753594,1.0
-9.598741807823568,-6.9991326966819205,-1.0
7.357394269933007,-7.429423232070946,-1.0
2.447517702141937,9.961893019139222,1.0
5.0602493213224555,-1.4007582445144546,1.0
0.1628823292988919,6.073148998318057,1.0
7.785019360075882,-9.73234702423267,-1.0
-9.988090653987356,6.959906946225956,1.0
-0.9620163476790573,2.8799222818534815,1.0
9.868056024907087,-9.892766548433713,-1.0
-5.973183207211723,5.025484290063272,1.0
-7.978820571909959,4.258676154989994,-1.0
-6.299795597596125,7.3512344903165925,1.0
-7.231003330280609,-3.4670720674855,-1.0
3.1806037107094465,-2.365541445221555,1.0
9.233851065628262,3.89433722641742,1.0
-4.139460413215628,2.080351884467685,1.0
8.366677525558892,-9.949365162007242,-1.0
-1.1934408435414472,3.4645439259468773,1.0
-2.022856622815123,-1.2126494086328865,-1.0
-5.326568022219071,5.10359817489584,1.0
-4.838165823030467,-4.432121991371671,-1.0
-3.5676726940743064,-8.160034174675896,-1.0
-4.593317547907372,3.5381057984352804,1.0
3.6153698765047437,-6.561966758805349,-1.0
-6.845258230939308,3.3851755686948053,-1.0
0.8919728499971029,6.373766054887675,1.0
0.5296723481675478,3.2312086514775302,1.0
-7.4711071385762695,6.629639355449179,1.0
7.623496776472379,-3.378799290215122,1.0
4.95666374507309,-6.2000934902557425,-1.0
-6.2072360162289115,-5.6341958143301,-1.0
5.014989383846427,3.314909043810877,1.0
-1.2117054089297703,-5.386492572315524,-1.0
-4.8452996642394215,-3.2819422522502872,-1.0
-2.7570246564961343,-2.2749763405308654,-1.0
7.538582673804477,5.026896011354474,1.0
2.241813799779429,-2.760929286976155,1.0
-2.120996353649261,0.7374298875876573,1.0
6.650709851490113,5.267283700710605,1.0
-4.832068099124413,-8.269818623954613,-1.0
-3.008824266076468,-0.37313618007057947,-1.0
-0.6152589899858025,-5.59275036314586,-1.0
-6.56304526287504,2.8619757833120314,-1.0
-5.1214019072750645,7.73948529393714,1.0
-0.7524284569703443,6.321982240405529,1.0
1.2397133579391184,-2.8483761353655135,-1.0
7.301433060549183,-9.854585499802733,-1.0
7.692460859986795,8.812649725457767,1.0
8.310339856070406,-3.970433855345716,1.0
0.10149689285828423,7.375401620027347,1.0
7.210183031337191,-0.899672231154053,1.0
-1.7846701759063528,-4.24606497106188,-1.0
4.959493067600993,-0.5302553839309567,1.0
9.640796126255012,-6.064886739952109,1.0
-8.517791499756633,-3.4777685232379785,-1.0
-4.7201381202916615,9.087020313171553,1.0
-3.5611439926854116,1.4070673347442053,-1.0
-3.5389519284083004,-8.249483759067669,-1.0
-0.42364706121040996,-3.166195838578119,-1.0
2.7034105979133436,3.9395915319604917,1.0
-0.7282152916807831,-9.45168306124505,-1.0
5.5621622585763415,5.048063548331941,1.0
-5.83119025094353,-0.3344507865962605,-1.0
-3.0494956287443316,7.7756771209483055,1.0
-4.680450573389199,8.295358377090803,1.0
4.022111715860097,-8.817978368444876,-1.0
-2.2867001945595504,5.559872494725752,1.0
-6.625885334202741,-3.5213579617644752,-1.0
4.337477779916634,-0.4540571744221751,1.0
7.150274931677419,2.740936615123621,1.0
-5.513808048163398,4.379337072795799,1.0
-5.620702906174698,2.8284535500671897,-1.0
-0.4296298400755809,-0.47235216071050345,1.0
-8.606874926917103,-3.8653183822166586,-1.0
2.6270310825370924,-7.74259855183121,-1.0
-1.2635116477460109,-8.981745987357401,-1.0
-4.514380422059037,-5.862946708027477,-1.0
2.3428830136935286,3.393192910641476,1.0
9.263317342297192,-9.91925234175326,-1.0
-9.345954141460869,-7.869705131476956,-1.0
-2.2901130087521837,3.5667169081856684,1.0
-7.8942494998303525,8.230498616834005,1.0
-3.2525421628640743,4.6606625372746695,1.0
-3.604984140295411,-5.490577314817022,-1.0
9.703249023396058,-7.693594082308747,1.0
-1.98718538899392,-3.4524903957037134,-1.0
-3.0878073525451804,4.175922504427591,1.0
9.96329405782231,-6.619252614340079,1.0
1.5936767343828624,6.49210428177393,1.0
0.7854069840634441,-2.6791721647301596,-1.0
-3.388944796561459,-3.775679973655846,-1.0
1.3757601395309944,7.553186433580464,1.0
1.766039787975334,7.822132839558318,1.0
-4.327974767634926,3.2543130337863566,1.0
4.734057204447087,3.1729327888758867,1.0
-0.6233064537661743,6.510610810163524,1.0
-4.56699375903503,-5.883139366813062,-1.0
7.4775635355840855,-4.76938221968952,1.0
-8.766762815818591,5.471845798746276,1.0
-9.6950705042666,-2.757489227264882,-1.0
-3.724487649673063,7.691119336814673,1.0
7.638850414094904,6.194494724040808,1.0
-8.44602597149414,9.432633134037903,1.0
8.978519261267031,-9.762811777374868,-1.0
8.35251960142238,-5.522594338358977,1.0
-6.4645180601022645,-7.328242348752019,-1.0
-2.688064093595539,-6.9105352865525616,-1.0
0.9774825841153838,-9.97705045769112,-1.0
0.27824727339052835,4.236365332550802,1.0
-4.4215355833756025,2.5630157269910985,1.0
-5.533724315573981,1.6819071491028694,-1.0
9.47587008914659,-9.78836025245602,-1.0
0.7493934215729681,-2.8602526135168187,-1.0
8.728768155197336,-5.876013345690314,1.0
5.726646467968555,6.679050064282219,1.0
-2.996316001932642,-8.24001114241933,-1.0
-6.334334642628406,-7.61224299780592,-1.0
-7.701207663774785,9.76146752949736,1.0
-3.276470534579392,8.082257376609292,1.0
4.295629622072044,-9.175962797629708,-1.0
-0.03000040423358996,-0.6285577469139962,1.0
4.40473485611081,4.76881661185306,1.0
-0.7918019201658772,9.65172680013374,1.0
4.626435816808458,-9.048176081582682,-1.0
-4.191884484891213,6.579314553263405,1.0
9.120646600407238,8.736801270401436,1.0
8.107651175609455,3.709724736222096,1.0
4.799117090341884,-4.394084187672458,1.0
7.232195259164172,-0.5717365605378326,1.0
-9.222200744166322,6.809922977999776,1.0
-1.4404248185458908,-5.6825803495687115,-1.0
7.366940697473737,3.3876914247313383,1.0
-0.12851571638575798,7.298312302611464,1.0
5.654352627381156,-8.917970963859378,-1.0
7.352704524158323,3.9293614804519024,1.0
-0.40609741955245404,-8.723024921935345,-1.0
-7.658261362129826,6.673343521948649,1.0
4.149673960986879,-6.18575320317947,-1.0
-3.930883837842827,-1.8401232171037822,-1.0
6.820265638665866,-8.875465914081708,-1.0
-0.11227277335423125,-7.752453121984722,-1.0
2.4806500431006295,3.8261012577043036,1.0
0.8956768225696532,9.21039972335683,1.0
9.38490137986689,7.134508218512643,1.0
3.175440303151582,-7.326554894040502,-1.0
-7.707225576775565,-9.425394230174312,-1.0
5.853895565087194,-4.730462869079353,1.0
-6.2161346508221875,5.87185048946643,1.0
2.5145682596842907,-9.136587711476396,-1.0
-8.497839297652423,-9.386493596969112,-1.0
-2.8229978342736857,-9.327837429350797,-1.0
-7.3670607087689,3.939135839798446,-1.0
-4.422650204708187,1.2558065327365604,-1.0
-4.120570685994116,4.233058554614535,1.0
-7.108675532346627,6.169091659783248,1.0
-6.866192154199564,-8.304370607846426,-1.0
-3.9237404775619344,2.416695318783969,1.0
8.859234608881138,7.758123855732308,1.0
0.6115342298942075,-3.942094496031645,-1.0
6.931276511767578,8.687536989958556,1.0
-5.1174729616094154,-8.282871976926241,-1.0
9.69703640743678,1.0770646646264463,1.0
-4.379621126318776,-9.28511460033362,-1.0
3.3723520021268847,3.81731479902278,1.0
-3.938439343317361,9.977897680840773,1.0
7.316337519898763,-5.21971786913994,1.0
-7.635208316923343,1.4736009190509378,-1.0
-0.1208449585519702,8.602039459173785,1.0
-6.805582988275409,-5.289900878427094,-1.0
-6.522185817232325,-4.375523066867604,-1.0
-4.245257341392259,9.420888872089648,1.0
-8.217102498978928,-8.584294187392363,-1.0
1.5032710493499302,8.81474534921917,1.0
8.103642322976093,2.685004548298444,1.0
9.507137792818597,-9.557788226321636,-1.0
-4.03930239639849,-8.709416113347475,-1.0
-1.8561499936567731,-0.9154261176682468,-1.0
2.1029834315867824,2.441775619309043,1.0
-2.870352358229251,4.147379972972335,1.0
-0.6309091198502674,-2.7484437860699495,-1.0
8.228033702393592,-7.894041689914559,-1.0
-5.075576113740201,1.4025587237907917,-1.0
3.0911157467602752,2.4764130962259756,1.0
-7.841000209489852,-5.92985893254117,-1.0
7.822033466119837,3.6114065938792717,1.0
9.753240302212461,-8.368335399777528,1.0
-8.244363448928123,0.5104153251880721,-1.0
-9.276275214158023,-4.83552095779495,-1.0
1.690252949167398,4.7035429852855195,1.0
1.0124856333664312,-9.366964350145867,-1.0
5.044914426774751,6.135692220663827,1.0
3.804874791349741,8.64599353859035,1.0
-2.2712576278480405,3.119245520345679,1.0
3.9902351398026497,9.399344843227183,1.0
6.840781308858347,-4.264977018604011,1.0
8.846525900787807,-6.594178979234413,1.0
6.196470884418396,-2.9310629837498574,1.0
4.889290970705186,5.107658452612625,1.0
7.990116758820246,9.47543137883784,1.0
-4.134535157056343,-9.47310602948095,-1.0
4.884317796736726,-1.6702596467234159,1.0
5.159203010363083,-3.1554316452473437,1.0
-7.27182955887611,-3.987281806644001,-1.0
-6.480481365975876,-7.098648534166991,-1.0
-5.291052815788719,5.127317128682565,1.0
-5.349518706416565,9.705047671303241,1.0
9.771689894900774,4.298464954619215,1.0
-6.492951051838071,-7.520294335726295,-1.0
6.445402885359453,1.6234900600897273,1.0
-1.027557808003131,-7.3206088988424245,-1.0
1.345137413561197,0.8855768652565352,1.0
-0.6923542185658693,-4.9274429051597135,-1.0
-8.820915814417516,-0.024843559415682392,-1.0
-6.65425711941227,8.066233050170169,1.0
7.342848876026309,-2.479165392535392,1.0
7.87063310528972,8.124733891074904,1.0
-8.340775133545277,-5.361627872530523,-1.0
2.370805710290636,-9.45406087692163,-1.0
4.829273506419224,5.286587154396376,1.0
6.5152257950876695,1.6120555296633974,1.0
8.663826258288204,9.415840824806551,1.0
6.947646220068748,-3.2496090242843323,1.0
9.33033727933758,-7.912137708619653,1.0
-9.636880182965836,5.281378801649145,-1.0
4.887093404796133,-8.426916263845676,-1.0
3.883390346818329,-8.554441022092794,-1.0
-3.884808402839342,6.428600061087273,1.0
-9.424802370235927,9.023958738910444,1.0
1.3470792079993004,9.236979279911484,1.0
-6.669270484817858,-5.581826460596178,-1.0
4.132696027955484,5.492976664760956,1.0
3.6866192147666865,-4.455874127071324,-1.0
-8.674363953122848,0.5515343621092956,-1.0
9.434627534662802,0.25125021298442185,1.0
-6.163973484970975,2.5394171971887154,-1.0
7.969179217248705,5.224972326723334,1.0
-4.965596524860261,-0.6744095445103468,-1.0
-1.6365153893318496,-5.210564984748833,-1.0
-3.731596507708148,-9.289565961565732,-1.0
-0.06348394957294268,4.664379719832537,1.0
-3.089513678087556,8.84338475877377,1.0
-9.702983416152222,1.47777597976933,-1.0
8.54651659319774,-8.448222644875694,-1.0
9.597205025105072,2.967532899244457,1.0
-8.6225551108943,4.272913572605965,-1.0
-8.347467675145943,-7.50705054092821,-1.0
-9.528779983779676,1.9714329964278026,-1.0
5.022419861666998,7.961303543449315,1.0
-1.724142412743511,9.215205118702997,1.0
-0.5183374583784222,0.40963170988451836,1.0
9.108789782154162,-8.541223670171936,-1.0
6.878430580164611,-9.133203488331691,-1.0
9.394354041334633,7.237516950149086,1.0
3.3513399874928638,3.9789466707178853,1.0
-5.051888012014163,-6.06398060028194,-1.0
2.638175140751798,0.5306479122948016,1.0
6.407889388120939,2.4854601945903436,1.0
-4.409973332081876,-0.014704506618386404,-1.0
-0.5884521887057037,-3.722064979989373,-1.0
-9.788552467379375,-4.768631126977681,-1.0
8.186392165765064,2.0707409401912003,1.0
1.5883020619287862,-3.3743317229138743,-1.0
8.224189276734183,3.8487352295199457,1.0
8.89299071870958,-7.893104296633416,1.0
7.989685398086049,-1.0735607561044311,1.0
-2.7464191752901073,8.445624027046755,1.0
5.516540505041704,6.517807283154543,1.0
9.493830190360576,-6.466959949924007,1.0
5.178289467764385,-7.867340076782838,-1.0
-4.411058368628478,0.6896104660101177,-1.0
5.107752485310792,-2.3684336907248227,1.0
-1.4912660188411397,-2.482124347781851,-1.0
7.587484886748914,-4.093926445635123,1.0
7.983230191014869,-4.720595426471053,1.0
-0.2721461004929182,6.831632815816718,1.0
-8.08482810117262,-1.296236610873514,-1.0
0.3841065470042011,5.857443495987216,1.0
2.4459783034517777,2.5633180838737104,1.0
4.775284491423594,-1.2324433518668894,1.0
9.486135677250417,8.124400736212088,1.0
-7.021695918764688,9.08155317774127,1.0
1.3852482173328458,-7.484853968285039,-1.0
1.715843484993588,-3.284940726408852,-1.0
-0.7152173077207813,2.0374438159475368,1.0
-1.3761967975822902,4.167181166688055,1.0
4.174154224573998,6.670441970772437,1.0
-9.494820890489153,2.8616137301901894,-1.0
6.459155261721559,5.1599539535669585,1.0
8.189639725335663,-4.608053376336669,1.0
-2.8865029359070293,8.425187924189949,1.0
-3.4011229206162223,4.905798065709316,1.0
7.660258998906162,-0.6551132506834705,1.0
6.067009550195451,8.1647745407192,1.0
1.565903761863133,-0.5946126566258858,1.0
3.832902695183291,-0.586749761101153,1.0
-9.354008244628059,-0.4788139714753825,-1.0
-0.716700895505106,-2.157764723895827,-1.0
-8.019734522652984,1.5887835802256802,-1.0
-8.156557420017684,-7.590147401284241,-1.0
1.418374176740592,0.9662916136302453,1.0
6.729909519988155,6.314336407093471,1.0
1.344194222641896,7.873129316187118,1.0
-3.9495174211661936,5.453216528013671,1.0
-4.654322428723054,-4.10714372724327,-1.0
-7.771580651174279,2.8933848262408723,-1.0
1.9858874409625678,-5.278243814045838,-1.0
9.358420096359403,-8.792010673610156,-1.0
-7.791086211109914,6.676001663084975,1.0
-0.20935131951582164,3.139875679865833,1.0
-3.725245518951148,5.429624038435817,1.0
0.5260660089394591,9.272738670582296,1.0
-7.069847509041081,-7.0387908357028035,-1.0
9.751894922180561,-6.050913115246777,1.0
3.445801217617092,-4.515043535698686,-1.0
-0.09569009900470604,-0.5404631769287622,1.0
-6.6425432674360385,-2.487376417830001,-1.0
8.358255875290801,2.4503527245170993,1.0
3.068400335689187,-0.5657013091852967,1.0
2.814608581636165,-6.283536005844656,-1.0
-1.7747496048747422,0.7762746942784364,1.0
-9.605482602057426,8.610313749163126,1.0
9.348676029512418,1.6842817832119046,1.0
5.10519167665246,-5.02212097770874,1.0
9.868952837216842,-0.6506325302242644,1.0
6.621500150895056,-8.992303676681754,-1.0
9.866962336708589,3.8472397046998914,1.0
3.739930893530836,6.02394841805015,1.0
-6.696048140507727,7.603434555487187,1.0
1.9492346751288476,-2.6285549428797257,1.0
5.558051316946276,1.5723059930661787,1.0
-8.778377498605003,-7.642625369576037,-1.0
-1.9169114921093673,6.940318483755881,1.0
9.849444863934437,1.2355289897637292,1.0
0.7213315484414,2.8492196430960206,1.0
5.440046096244185,8.502477106187634,1.0
-6.074955718513864,5.320490522631225,1.0
6.7261822483618765,-9.819980027427658,-1.0
-1.3924229188523753,2.866419828100039,1.0
-1.7045038308311504,3.9773244090523914,1.0
-7.488835143234624,-0.25805209657798045,-1.0
1.7613655026746766,0.27545199796644226,1.0
-9.253693904112588,5.512556940460019,-1.0
-1.0721728962967632,9.78908439424158,1.0
3.0960132456448157,4.985127761121147,1.0
3.0946590313454188,6.170265232643299,1.0
-1.9865968529676898,-8.845445902583812,-1.0
-9.010733606212415,-7.086925934968136,-1.0
-9.465827137666496,5.5364934057464446,-1.0
0.8277463778410805,-5.8800567773902905,-1.0
-2.881078959208385,2.237808672089386,1.0
3.6469418919648433,-2.7926230978281392,1.0
-3.3524017711738185,5.7330682338399,1.0
-3.8962914104207886,7.675924343532881,1.0
2.0705555678952354,-6.824261091389769,-1.0
6.547568591681419,8.535452467579724,1.0
-0.4853417714882866,3.9387373670508463,1.0
2.052878498769225,-9.289343433515747,-1.0
-9.443909835125691,-4.917808683176412,-1.0
-2.1501824039720834,-5.192874394520109,-1.0
-2.4669831695433464,-2.8970780824134827,-1.0
-4.441100092543886,-9.654336851766823,-1.0
-4.704108430808651,-7.4838130369940785,-1.0
4.7816054713119165,8.263495855004038,1.0
5.870540794660712,4.297772388100562,1.0
-3.1642734927991567,-1.700169423319437,-1.0
1.6095191003403535,-5.99582412020556,-1.0
-1.6846288148752215,-8.293456927869018,-1.0
-7.461232023380591,2.204883406637956,-1.0
-9.359841285457001,-0.5959764363629922,-1.0
-4.4580104210700755,-1.5482893911095665,-1.0
-1.9104867659635065,-3.3725623094149366,-1.0
5.002417117025026,4.081151556293783,1.0
-5.046709909497277,-8.884780141870978,-1.0
9.011715728319182,-0.8582914671427151,1.0
-9.61682489209134,4.953020884377677,-1.0
-6.905692506480932,7.575932699365296,1.0
1.094062131089121,4.3598163583242595,1.0
9.507388002405595,-5.532809443639131,1.0
-7.588244333473273,-8.324488764183586,-1.0
-9.616940354790078,-5.306509769194864,-1.0
4.029574228775253,8.103621495334849,1.0
-0.46549299611865713,-3.5573522036920853,-1.0
-8.415514002487773,9.877546170041569,1.0
-2.1043071975528616,2.741555553322634,1.0
2.451980051496612,0.29036270241992135,1.0
